ID,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,date,hour
39074,6,0,0,1.78,1018.0,16.0,0,0,0,1,2012-10-25,10
39075,7,0,0,1.79,1018.0,17.0,0,0,1,0,2012-10-25,11
39076,7,0,0,3.58,1018.0,19.0,0,0,1,0,2012-10-25,12
39077,7,0,0,5.37,1017.0,19.0,0,0,1,0,2012-10-25,13
39078,8,0,0,7.16,1016.0,20.0,0,0,1,0,2012-10-25,14
39079,8,0,0,8.95,1016.0,20.0,0,0,1,0,2012-10-25,15
39080,9,0,0,9.84,1016.0,20.0,0,0,1,0,2012-10-25,16
39081,11,0,0,0.89,1016.0,15.0,0,0,0,1,2012-10-25,17
39082,11,0,0,1.34,1017.0,13.0,0,0,0,1,2012-10-25,18
39083,11,0,0,2.23,1017.0,12.0,0,0,0,1,2012-10-25,19
39084,10,0,0,2.68,1018.0,11.0,0,0,0,1,2012-10-25,20
39085,9,0,0,0.89,1018.0,10.0,0,0,1,0,2012-10-25,21
39086,10,0,0,2.68,1019.0,13.0,0,0,1,0,2012-10-25,22
39087,10,0,0,0.89,1019.0,12.0,0,0,0,1,2012-10-25,23
39088,0,0,0,2.68,1019.0,2.0,1,0,0,0,2012-11-01,0
39089,-1,0,0,0.45,1020.0,1.0,0,0,0,1,2012-11-01,1
39090,-1,0,0,1.34,1020.0,1.0,0,0,0,1,2012-11-01,2
39091,-1,0,0,1.79,1020.0,1.0,0,1,0,0,2012-11-01,3
39092,-3,0,0,4.92,1019.0,-1.0,0,1,0,0,2012-11-01,4
39093,-1,0,0,0.89,1019.0,0.0,0,0,0,1,2012-11-01,5
39094,-1,0,0,1.79,1020.0,0.0,0,1,0,0,2012-11-01,6
39095,-1,0,0,0.89,1020.0,1.0,0,0,0,1,2012-11-01,7
39096,0,0,0,1.79,1021.0,3.0,0,1,0,0,2012-11-01,8
39097,0,0,0,4.92,1021.0,8.0,0,1,0,0,2012-11-01,9
39098,-5,0,0,6.71,1020.0,12.0,0,1,0,0,2012-11-01,10
39099,-5,0,0,1.79,1020.0,13.0,0,0,0,1,2012-11-01,11
39100,-5,0,0,3.58,1019.0,14.0,0,0,0,1,2012-11-01,12
39101,-5,0,0,5.37,1018.0,15.0,0,0,0,1,2012-11-01,13
39102,-5,0,0,3.13,1018.0,16.0,0,0,1,0,2012-11-01,14
39103,-5,0,0,6.26,1017.0,16.0,0,0,1,0,2012-11-01,15
39104,-6,0,0,10.28,1017.0,15.0,0,0,1,0,2012-11-01,16
39105,-3,0,0,12.07,1017.0,13.0,0,0,1,0,2012-11-01,17
39106,1,0,0,0.89,1018.0,9.0,0,0,0,1,2012-11-01,18
39107,2,0,0,0.89,1019.0,7.0,0,0,1,0,2012-11-01,19
39108,1,0,0,2.68,1019.0,5.0,0,0,1,0,2012-11-01,20
39109,0,0,0,5.81,1019.0,9.0,0,0,1,0,2012-11-01,21
39110,1,0,0,10.73,1020.0,9.0,0,0,1,0,2012-11-01,22
39111,4,0,0,13.86,1020.0,8.0,0,0,1,0,2012-11-01,23
39112,-6,0,0,91.21,1020.0,7.0,0,1,0,0,2012-11-08,0
39113,-5,0,0,95.23,1019.0,7.0,0,1,0,0,2012-11-08,1
39114,-4,0,0,97.02,1019.0,4.0,0,1,0,0,2012-11-08,2
39115,-3,0,0,100.15,1019.0,2.0,0,1,0,0,2012-11-08,3
39116,-2,0,0,101.94,1019.0,2.0,0,1,0,0,2012-11-08,4
39117,-3,0,0,103.73,1019.0,1.0,0,1,0,0,2012-11-08,5
39118,-2,0,0,105.52,1020.0,2.0,0,1,0,0,2012-11-08,6
39119,-3,0,0,108.65,1020.0,0.0,0,1,0,0,2012-11-08,7
39120,-1,0,0,110.44,1021.0,4.0,0,1,0,0,2012-11-08,8
39121,-2,0,0,113.57,1022.0,8.0,0,1,0,0,2012-11-08,9
39122,-4,0,0,115.36,1021.0,10.0,0,1,0,0,2012-11-08,10
39123,-5,0,0,0.89,1021.0,11.0,0,0,0,1,2012-11-08,11
39124,-5,0,0,1.78,1020.0,12.0,0,0,0,1,2012-11-08,12
39125,-6,0,0,3.57,1019.0,13.0,0,0,0,1,2012-11-08,13
39126,-5,0,0,5.36,1019.0,14.0,0,0,0,1,2012-11-08,14
39127,-5,0,0,1.79,1019.0,14.0,0,0,1,0,2012-11-08,15
39128,-4,0,0,4.92,1019.0,12.0,0,0,1,0,2012-11-08,16
39129,-2,0,0,0.89,1019.0,10.0,0,0,0,1,2012-11-08,17
39130,1,0,0,1.34,1019.0,6.0,0,0,0,1,2012-11-08,18
39131,2,0,0,2.23,1020.0,5.0,0,0,0,1,2012-11-08,19
39132,1,0,0,2.68,1020.0,4.0,0,0,0,1,2012-11-08,20
39133,1,0,0,0.89,1021.0,3.0,1,0,0,0,2012-11-08,21
39134,1,0,0,0.89,1022.0,2.0,0,0,0,1,2012-11-08,22
39135,1,0,0,0.89,1022.0,2.0,0,0,1,0,2012-11-08,23
39136,-6,0,0,1.34,1028.0,-3.0,0,0,0,1,2012-11-15,0
39137,-5,0,0,0.89,1028.0,-3.0,1,0,0,0,2012-11-15,1
39138,-5,0,0,0.89,1029.0,-3.0,0,0,0,1,2012-11-15,2
39139,-5,0,0,1.34,1029.0,-3.0,0,0,0,1,2012-11-15,3
39140,-5,0,0,0.89,1028.0,-4.0,1,0,0,0,2012-11-15,4
39141,-6,0,0,1.79,1029.0,-4.0,0,1,0,0,2012-11-15,5
39142,-5,0,0,2.68,1029.0,-4.0,0,1,0,0,2012-11-15,6
39143,-5,0,0,0.89,1029.0,-4.0,0,0,0,1,2012-11-15,7
39144,-4,0,0,1.79,1030.0,-3.0,0,1,0,0,2012-11-15,8
39145,-4,0,0,0.89,1030.0,2.0,0,0,0,1,2012-11-15,9
39146,-5,0,0,1.78,1029.0,3.0,0,0,0,1,2012-11-15,10
39147,-6,0,0,2.67,1029.0,4.0,0,0,0,1,2012-11-15,11
39148,-6,0,0,1.79,1028.0,6.0,0,0,1,0,2012-11-15,12
39149,-6,0,0,0.89,1027.0,6.0,0,0,0,1,2012-11-15,13
39150,-7,0,0,1.78,1026.0,7.0,0,0,0,1,2012-11-15,14
39151,-9,0,0,2.67,1025.0,7.0,0,0,0,1,2012-11-15,15
39152,-9,0,0,3.13,1025.0,7.0,0,0,1,0,2012-11-15,16
39153,-8,0,0,0.89,1025.0,5.0,0,0,0,1,2012-11-15,17
39154,-7,0,0,1.79,1025.0,4.0,0,0,1,0,2012-11-15,18
39155,-8,0,0,3.58,1026.0,7.0,0,0,1,0,2012-11-15,19
39156,-1,1,0,4.92,1026.0,4.0,0,1,0,0,2012-11-15,20
39157,1,2,0,8.05,1025.0,2.0,0,1,0,0,2012-11-15,21
39158,0,3,0,0.89,1025.0,1.0,0,0,0,1,2012-11-15,22
39159,0,0,1,0.89,1025.0,0.0,0,0,1,0,2012-11-15,23
39160,0,0,0,1.34,1020.0,0.0,0,0,0,1,2012-11-22,0
39161,-2,0,0,2.23,1019.0,-1.0,0,0,0,1,2012-11-22,1
39162,-2,0,0,1.79,1019.0,-1.0,0,1,0,0,2012-11-22,2
39163,-1,0,0,0.89,1019.0,0.0,0,0,0,1,2012-11-22,3
39164,-1,0,0,0.89,1019.0,0.0,0,0,1,0,2012-11-22,4
39165,-1,0,0,0.89,1019.0,1.0,1,0,0,0,2012-11-22,5
39166,-1,0,0,1.79,1020.0,1.0,0,1,0,0,2012-11-22,6
39167,0,0,0,3.58,1021.0,2.0,0,1,0,0,2012-11-22,7
39168,0,0,0,6.71,1022.0,4.0,0,1,0,0,2012-11-22,8
39169,1,0,0,0.89,1022.0,4.0,0,0,0,1,2012-11-22,9
39170,1,0,0,3.13,1023.0,6.0,0,1,0,0,2012-11-22,10
39171,1,0,0,7.15,1023.0,6.0,0,1,0,0,2012-11-22,11
39172,0,0,0,1.79,1023.0,7.0,1,0,0,0,2012-11-22,12
39173,-2,0,0,4.92,1023.0,7.0,0,1,0,0,2012-11-22,13
39174,-9,0,0,12.97,1023.0,8.0,0,1,0,0,2012-11-22,14
39175,-10,0,0,21.91,1024.0,7.0,0,1,0,0,2012-11-22,15
39176,-11,0,0,29.96,1025.0,7.0,0,1,0,0,2012-11-22,16
39177,-11,0,0,37.11,1026.0,6.0,0,1,0,0,2012-11-22,17
39178,-11,0,0,42.92,1027.0,4.0,0,1,0,0,2012-11-22,18
39179,-16,0,0,48.73,1029.0,4.0,0,1,0,0,2012-11-22,19
39180,-17,0,0,55.88,1030.0,4.0,0,1,0,0,2012-11-22,20
39181,-18,0,0,63.03,1031.0,2.0,0,1,0,0,2012-11-22,21
39182,-20,0,0,71.08,1032.0,2.0,0,1,0,0,2012-11-22,22
39183,-20,0,0,76.89,1031.0,1.0,0,1,0,0,2012-11-22,23
39184,-11,0,0,1.79,1024.0,-4.0,1,0,0,0,2012-11-29,0
39185,-10,0,0,3.58,1024.0,-6.0,1,0,0,0,2012-11-29,1
39186,-11,0,0,3.13,1024.0,-7.0,0,1,0,0,2012-11-29,2
39187,-10,0,0,0.89,1024.0,-6.0,0,0,0,1,2012-11-29,3
39188,-11,0,0,1.79,1024.0,-6.0,0,1,0,0,2012-11-29,4
39189,-11,0,0,3.58,1024.0,-7.0,0,1,0,0,2012-11-29,5
39190,-10,0,0,0.89,1024.0,-7.0,0,0,0,1,2012-11-29,6
39191,-9,0,0,1.78,1025.0,-6.0,0,0,0,1,2012-11-29,7
39192,-7,0,0,1.79,1026.0,-3.0,0,1,0,0,2012-11-29,8
39193,-10,0,0,0.89,1026.0,0.0,0,0,0,1,2012-11-29,9
39194,-10,0,0,1.79,1026.0,1.0,0,1,0,0,2012-11-29,10
39195,-14,0,0,3.58,1025.0,3.0,0,1,0,0,2012-11-29,11
39196,-19,0,0,1.79,1024.0,4.0,0,0,0,1,2012-11-29,12
39197,-19,0,0,1.79,1023.0,5.0,0,1,0,0,2012-11-29,13
39198,-19,0,0,3.58,1022.0,5.0,0,1,0,0,2012-11-29,14
39199,-19,0,0,0.89,1022.0,5.0,0,0,0,1,2012-11-29,15
39200,-18,0,0,1.79,1022.0,3.0,0,0,1,0,2012-11-29,16
39201,-17,0,0,2.68,1022.0,1.0,0,0,1,0,2012-11-29,17
39202,-14,0,0,0.89,1023.0,0.0,0,0,0,1,2012-11-29,18
39203,-9,0,0,0.89,1023.0,-2.0,0,0,1,0,2012-11-29,19
39204,-9,0,0,1.78,1024.0,-3.0,0,0,1,0,2012-11-29,20
39205,-9,0,0,0.89,1024.0,-4.0,1,0,0,0,2012-11-29,21
39206,-10,0,0,1.79,1025.0,-5.0,0,1,0,0,2012-11-29,22
39207,-11,0,0,3.58,1025.0,-5.0,0,1,0,0,2012-11-29,23
39208,-17,0,0,1.78,1024.0,-10.0,0,0,1,0,2012-12-06,0
39209,-18,0,0,3.57,1024.0,-9.0,0,0,1,0,2012-12-06,1
39210,-17,0,0,0.89,1024.0,-10.0,0,0,0,1,2012-12-06,2
39211,-19,0,0,3.13,1024.0,-8.0,0,1,0,0,2012-12-06,3
39212,-18,0,0,1.79,1023.0,-9.0,0,0,1,0,2012-12-06,4
39213,-19,0,0,3.58,1023.0,-9.0,0,0,1,0,2012-12-06,5
39214,-17,0,0,0.89,1024.0,-10.0,0,0,0,1,2012-12-06,6
39215,-16,0,0,1.78,1023.0,-9.0,0,0,0,1,2012-12-06,7
39216,-14,0,0,1.79,1023.0,-8.0,0,1,0,0,2012-12-06,8
39217,-13,0,0,0.89,1023.0,-9.0,0,0,0,1,2012-12-06,9
39218,-14,0,0,1.78,1023.0,-6.0,0,0,0,1,2012-12-06,10
39219,-14,0,0,1.79,1023.0,-5.0,1,0,0,0,2012-12-06,11
39220,-16,0,0,3.58,1021.0,-4.0,1,0,0,0,2012-12-06,12
39221,-17,0,0,5.37,1020.0,-3.0,1,0,0,0,2012-12-06,13
39222,-18,0,0,0.89,1019.0,-2.0,0,0,0,1,2012-12-06,14
39223,-18,0,0,3.13,1019.0,-2.0,0,0,1,0,2012-12-06,15
39224,-18,0,0,4.92,1019.0,-3.0,0,0,1,0,2012-12-06,16
39225,-18,0,0,5.81,1020.0,-4.0,0,0,1,0,2012-12-06,17
39226,-15,0,0,6.7,1021.0,-6.0,0,0,1,0,2012-12-06,18
39227,-16,0,0,0.89,1022.0,-6.0,1,0,0,0,2012-12-06,19
39228,-15,0,0,0.45,1022.0,-7.0,0,0,0,1,2012-12-06,20
39229,-15,0,0,0.89,1022.0,-9.0,0,1,0,0,2012-12-06,21
39230,-15,0,0,4.02,1023.0,-9.0,0,1,0,0,2012-12-06,22
39231,-15,0,0,5.81,1023.0,-10.0,0,1,0,0,2012-12-06,23
39232,-4,0,0,1.78,1028.0,-3.0,1,0,0,0,2012-12-13,0
39233,-4,0,0,0.89,1028.0,-3.0,0,0,1,0,2012-12-13,1
39234,-4,0,0,0.89,1028.0,-3.0,1,0,0,0,2012-12-13,2
39235,-4,0,0,0.45,1028.0,-3.0,0,0,0,1,2012-12-13,3
39236,-4,0,0,1.79,1027.0,-3.0,0,1,0,0,2012-12-13,4
39237,-4,0,0,3.58,1027.0,-3.0,0,1,0,0,2012-12-13,5
39238,-4,0,0,5.37,1027.0,-3.0,0,1,0,0,2012-12-13,6
39239,-4,0,0,7.16,1027.0,-3.0,0,1,0,0,2012-12-13,7
39240,-4,0,0,8.95,1028.0,-2.0,0,1,0,0,2012-12-13,8
39241,-4,0,0,12.08,1028.0,-2.0,0,1,0,0,2012-12-13,9
39242,-4,0,0,13.87,1028.0,-2.0,0,1,0,0,2012-12-13,10
39243,-4,0,0,15.66,1028.0,-1.0,0,1,0,0,2012-12-13,11
39244,-4,0,0,18.79,1027.0,-1.0,0,1,0,0,2012-12-13,12
39245,-5,0,0,21.92,1026.0,-1.0,0,1,0,0,2012-12-13,13
39246,-5,0,0,23.71,1026.0,-1.0,0,1,0,0,2012-12-13,14
39247,-5,0,0,25.5,1026.0,-1.0,0,1,0,0,2012-12-13,15
39248,-5,0,0,27.29,1026.0,-1.0,0,1,0,0,2012-12-13,16
39249,-5,0,0,30.42,1026.0,-1.0,0,1,0,0,2012-12-13,17
39250,-5,0,0,33.55,1026.0,-1.0,0,1,0,0,2012-12-13,18
39251,-5,0,0,36.68,1026.0,-1.0,0,1,0,0,2012-12-13,19
39252,-5,0,0,39.81,1026.0,-1.0,0,1,0,0,2012-12-13,20
39253,-5,0,1,42.94,1026.0,-1.0,0,1,0,0,2012-12-13,21
39254,-4,0,2,46.07,1027.0,-1.0,0,1,0,0,2012-12-13,22
39255,-3,0,3,49.2,1027.0,-2.0,0,1,0,0,2012-12-13,23
39256,-9,0,0,12.97,1031.0,-6.0,0,1,0,0,2012-12-20,0
39257,-12,0,0,14.76,1031.0,-10.0,0,1,0,0,2012-12-20,1
39258,-11,0,0,17.89,1031.0,-9.0,0,1,0,0,2012-12-20,2
39259,-11,0,0,19.68,1030.0,-10.0,0,1,0,0,2012-12-20,3
39260,-12,0,0,21.47,1030.0,-10.0,0,1,0,0,2012-12-20,4
39261,-11,0,0,23.26,1030.0,-9.0,0,1,0,0,2012-12-20,5
39262,-10,0,0,25.05,1030.0,-9.0,0,1,0,0,2012-12-20,6
39263,-10,0,0,1.34,1031.0,-8.0,0,0,0,1,2012-12-20,8
39264,-9,0,0,0.89,1032.0,-6.0,0,0,1,0,2012-12-20,9
39265,-9,0,0,1.78,1032.0,-6.0,0,0,1,0,2012-12-20,10
39266,-7,0,0,0.89,1032.0,-4.0,0,0,0,1,2012-12-20,11
39267,-7,0,0,1.78,1031.0,-3.0,0,0,0,1,2012-12-20,12
39268,-7,0,0,2.67,1030.0,-2.0,0,0,0,1,2012-12-20,13
39269,-7,0,0,3.56,1030.0,-3.0,0,0,0,1,2012-12-20,14
39270,-7,0,0,1.79,1029.0,-3.0,0,0,1,0,2012-12-20,15
39271,-7,0,0,3.58,1028.0,-3.0,0,0,1,0,2012-12-20,16
39272,-7,0,0,0.89,1028.0,-3.0,0,0,0,1,2012-12-20,17
39273,-7,0,0,1.79,1028.0,-3.0,0,0,1,0,2012-12-20,18
39274,-6,0,1,4.92,1028.0,-3.0,0,0,1,0,2012-12-20,19
39275,-5,0,2,0.89,1029.0,-4.0,0,0,0,1,2012-12-20,20
39276,-4,0,3,0.89,1029.0,-4.0,0,0,1,0,2012-12-20,21
39277,-4,0,4,0.89,1029.0,-4.0,0,0,0,1,2012-12-20,22
39278,-5,0,5,0.89,1028.0,-4.0,0,0,1,0,2012-12-20,23
39279,-27,0,0,350.04,1046.0,-11.0,0,1,0,0,2013-01-03,0
39280,-28,0,0,359.87,1046.0,-11.0,0,1,0,0,2013-01-03,1
39281,-28,0,0,367.02,1046.0,-11.0,0,1,0,0,2013-01-03,2
39282,-28,0,0,375.07,1046.0,-12.0,0,1,0,0,2013-01-03,3
39283,-28,0,0,384.01,1046.0,-12.0,0,1,0,0,2013-01-03,4
39284,-28,0,0,393.84,1045.0,-12.0,0,1,0,0,2013-01-03,5
39285,-27,0,0,4.92,1045.0,-13.0,1,0,0,0,2013-01-03,6
39286,-26,0,0,9.84,1045.0,-14.0,1,0,0,0,2013-01-03,7
39287,-25,0,0,1.79,1046.0,-12.0,0,1,0,0,2013-01-03,8
39288,-26,0,0,4.02,1046.0,-10.0,1,0,0,0,2013-01-03,9
39289,-26,0,0,8.04,1046.0,-9.0,1,0,0,0,2013-01-03,10
39290,-25,0,0,4.92,1046.0,-8.0,0,1,0,0,2013-01-03,11
39291,-25,0,0,4.02,1044.0,-7.0,1,0,0,0,2013-01-03,12
39292,-24,0,0,4.02,1043.0,-6.0,0,1,0,0,2013-01-03,13
39293,-24,0,0,3.13,1042.0,-6.0,1,0,0,0,2013-01-03,14
39294,-24,0,0,3.13,1041.0,-5.0,0,1,0,0,2013-01-03,15
39295,-23,0,0,4.92,1041.0,-5.0,0,1,0,0,2013-01-03,16
39296,-23,0,0,0.89,1041.0,-8.0,0,0,0,1,2013-01-03,17
39297,-20,0,0,1.79,1041.0,-9.0,1,0,0,0,2013-01-03,18
39298,-21,0,0,1.79,1041.0,-10.0,0,1,0,0,2013-01-03,19
39299,-21,0,0,3.58,1040.0,-11.0,0,1,0,0,2013-01-03,20
39300,-21,0,0,5.37,1040.0,-11.0,0,1,0,0,2013-01-03,21
39301,-21,0,0,7.16,1040.0,-12.0,0,1,0,0,2013-01-03,22
39302,-21,0,0,10.29,1040.0,-12.0,0,1,0,0,2013-01-03,23
39303,-15,0,0,0.89,1029.0,-12.0,1,0,0,0,2013-01-10,0
39304,-16,0,0,1.78,1029.0,-12.0,1,0,0,0,2013-01-10,1
39305,-17,0,0,1.79,1029.0,-13.0,0,1,0,0,2013-01-10,2
39306,-17,0,0,2.68,1029.0,-13.0,0,1,0,0,2013-01-10,3
39307,-18,0,0,5.81,1028.0,-14.0,0,1,0,0,2013-01-10,4
39308,-18,0,0,8.94,1028.0,-14.0,0,1,0,0,2013-01-10,5
39309,-17,0,0,10.73,1028.0,-13.0,0,1,0,0,2013-01-10,6
39310,-17,0,0,13.86,1028.0,-13.0,0,1,0,0,2013-01-10,7
39311,-16,0,0,16.99,1029.0,-12.0,0,1,0,0,2013-01-10,8
39312,-15,0,0,18.78,1029.0,-9.0,0,1,0,0,2013-01-10,9
39313,-15,0,0,0.89,1029.0,-7.0,0,0,0,1,2013-01-10,10
39314,-15,0,0,1.78,1029.0,-6.0,0,0,0,1,2013-01-10,11
39315,-14,0,0,2.67,1028.0,-4.0,0,0,0,1,2013-01-10,12
39316,-13,0,0,1.79,1027.0,-3.0,0,0,1,0,2013-01-10,13
39317,-11,0,0,3.58,1027.0,-3.0,0,0,1,0,2013-01-10,14
39318,-11,0,0,5.37,1026.0,-3.0,0,0,1,0,2013-01-10,15
39319,-10,0,0,7.16,1026.0,-3.0,0,0,1,0,2013-01-10,16
39320,-9,0,0,8.95,1026.0,-5.0,0,0,1,0,2013-01-10,17
39321,-10,0,0,9.84,1026.0,-7.0,0,0,1,0,2013-01-10,18
39322,-9,0,0,10.73,1027.0,-7.0,0,0,1,0,2013-01-10,19
39323,-9,0,0,12.52,1027.0,-7.0,0,0,1,0,2013-01-10,20
39324,-8,0,0,15.65,1027.0,-7.0,0,0,1,0,2013-01-10,21
39325,-7,0,0,0.89,1027.0,-6.0,0,0,0,1,2013-01-10,22
39326,-7,0,0,0.89,1027.0,-6.0,0,0,1,0,2013-01-10,23
39327,-16,0,0,1.79,1038.0,-8.0,1,0,0,0,2013-01-17,0
39328,-15,0,0,4.92,1038.0,-7.0,1,0,0,0,2013-01-17,1
39329,-16,0,0,4.92,1038.0,-7.0,0,1,0,0,2013-01-17,2
39330,-16,0,0,0.89,1038.0,-9.0,0,0,1,0,2013-01-17,3
39331,-16,0,0,1.79,1038.0,-8.0,1,0,0,0,2013-01-17,4
39332,-17,0,0,3.13,1038.0,-10.0,0,1,0,0,2013-01-17,5
39333,-17,0,0,4.92,1038.0,-10.0,0,1,0,0,2013-01-17,6
39334,-16,0,0,4.92,1039.0,-8.0,1,0,0,0,2013-01-17,7
39335,-16,0,0,8.94,1040.0,-6.0,1,0,0,0,2013-01-17,8
39336,-16,0,0,12.07,1040.0,-4.0,1,0,0,0,2013-01-17,9
39337,-16,0,0,16.09,1040.0,-3.0,1,0,0,0,2013-01-17,10
39338,-15,0,0,20.11,1040.0,-1.0,1,0,0,0,2013-01-17,11
39339,-17,0,0,23.24,1038.0,0.0,1,0,0,0,2013-01-17,12
39340,-18,0,0,1.79,1037.0,2.0,0,1,0,0,2013-01-17,13
39341,-18,0,0,0.89,1036.0,2.0,0,0,0,1,2013-01-17,14
39342,-17,0,0,1.79,1035.0,3.0,0,0,1,0,2013-01-17,15
39343,-18,0,0,4.92,1035.0,3.0,0,0,1,0,2013-01-17,16
39344,-16,0,0,8.05,1035.0,1.0,0,0,1,0,2013-01-17,17
39345,-16,0,0,11.18,1036.0,0.0,0,0,1,0,2013-01-17,18
39346,-13,0,0,15.2,1036.0,-1.0,0,0,1,0,2013-01-17,19
39347,-13,0,0,16.99,1035.0,-1.0,0,0,1,0,2013-01-17,20
39348,-12,0,0,18.78,1035.0,-1.0,0,0,1,0,2013-01-17,21
39349,-12,0,0,19.67,1034.0,-7.0,0,0,1,0,2013-01-17,22
39350,-13,0,0,0.89,1034.0,-8.0,0,0,0,1,2013-01-17,23
39351,-13,0,0,13.86,1022.0,0.0,0,1,0,0,2013-01-24,0
39352,-13,0,0,19.67,1022.0,-1.0,0,1,0,0,2013-01-24,1
39353,-14,0,0,26.82,1023.0,-2.0,0,1,0,0,2013-01-24,2
39354,-14,0,0,33.97,1023.0,-2.0,0,1,0,0,2013-01-24,3
39355,-13,0,0,39.78,1023.0,-3.0,0,1,0,0,2013-01-24,4
39356,-14,0,0,44.7,1023.0,-4.0,0,1,0,0,2013-01-24,5
39357,-14,0,0,47.83,1023.0,-5.0,0,1,0,0,2013-01-24,6
39358,-14,0,0,0.89,1023.0,-7.0,0,0,0,1,2013-01-24,7
39359,-14,0,0,4.92,1023.0,-1.0,0,1,0,0,2013-01-24,8
39360,-16,0,0,12.07,1023.0,1.0,0,1,0,0,2013-01-24,9
39361,-17,0,0,21.01,1023.0,3.0,0,1,0,0,2013-01-24,10
39362,-17,0,0,30.84,1023.0,3.0,0,1,0,0,2013-01-24,11
39363,-17,0,0,40.67,1022.0,4.0,0,1,0,0,2013-01-24,12
39364,-18,0,0,49.61,1022.0,4.0,0,1,0,0,2013-01-24,13
39365,-18,0,0,58.55,1021.0,5.0,0,1,0,0,2013-01-24,14
39366,-17,0,0,64.36,1021.0,5.0,0,1,0,0,2013-01-24,15
39367,-17,0,0,71.51,1022.0,3.0,0,1,0,0,2013-01-24,16
39368,-17,0,0,76.43,1023.0,0.0,0,1,0,0,2013-01-24,17
39369,-16,0,0,81.35,1023.0,-1.0,0,1,0,0,2013-01-24,18
39370,-18,0,0,4.02,1024.0,-1.0,1,0,0,0,2013-01-24,19
39371,-19,0,0,5.81,1024.0,-3.0,1,0,0,0,2013-01-24,20
39372,-19,0,0,1.79,1024.0,-4.0,0,0,1,0,2013-01-24,21
39373,-19,0,0,1.79,1024.0,-6.0,1,0,0,0,2013-01-24,22
39374,-21,0,0,0.45,1025.0,-5.0,0,0,0,1,2013-01-24,23
39375,-4,0,0,0.89,1026.0,-2.0,0,1,0,0,2013-01-31,0
39376,-4,0,0,0.89,1026.0,-2.0,0,0,0,1,2013-01-31,1
39377,-4,0,0,0.89,1026.0,-2.0,0,1,0,0,2013-01-31,2
39378,-4,0,0,1.78,1026.0,-2.0,0,1,0,0,2013-01-31,3
39379,-4,0,0,0.89,1025.0,-2.0,1,0,0,0,2013-01-31,4
39380,-4,0,0,1.79,1025.0,-2.0,0,1,0,0,2013-01-31,5
39381,-4,0,0,0.45,1025.0,-2.0,0,0,0,1,2013-01-31,6
39382,-3,0,0,0.89,1025.0,-2.0,0,0,1,0,2013-01-31,7
39383,-3,1,0,0.89,1026.0,-2.0,0,0,0,1,2013-01-31,8
39384,-2,2,0,0.89,1026.0,-2.0,1,0,0,0,2013-01-31,9
39385,-2,3,0,3.13,1026.0,-1.0,0,1,0,0,2013-01-31,10
39386,-2,4,0,0.89,1025.0,-1.0,1,0,0,0,2013-01-31,11
39387,-1,5,0,2.68,1024.0,-1.0,1,0,0,0,2013-01-31,12
39388,-1,0,1,1.79,1023.0,-1.0,0,1,0,0,2013-01-31,13
39389,-1,0,2,0.89,1022.0,-1.0,0,0,0,1,2013-01-31,14
39390,-1,0,3,1.79,1022.0,-1.0,1,0,0,0,2013-01-31,15
39391,-1,0,0,0.89,1022.0,-1.0,0,0,0,1,2013-01-31,16
39392,-1,0,0,1.78,1022.0,-1.0,0,0,0,1,2013-01-31,17
39393,-1,0,0,4.02,1022.0,0.0,0,1,0,0,2013-01-31,18
39394,-1,0,1,7.15,1022.0,-1.0,0,1,0,0,2013-01-31,19
39395,-1,0,2,10.28,1022.0,0.0,0,1,0,0,2013-01-31,20
39396,-1,0,3,12.07,1022.0,0.0,0,1,0,0,2013-01-31,21
39397,-1,0,0,15.2,1022.0,0.0,0,1,0,0,2013-01-31,22
39398,-2,0,0,18.33,1023.0,-2.0,0,1,0,0,2013-01-31,23
39399,-28,0,0,122.91,1036.0,-10.0,0,1,0,0,2013-02-07,0
39400,-26,0,0,128.72,1036.0,-11.0,0,1,0,0,2013-02-07,1
39401,-26,0,0,134.53,1037.0,-11.0,0,1,0,0,2013-02-07,2
39402,-26,0,0,1.79,1037.0,-13.0,1,0,0,0,2013-02-07,3
39403,-25,0,0,4.02,1037.0,-14.0,0,1,0,0,2013-02-07,4
39404,-25,0,0,3.13,1037.0,-15.0,1,0,0,0,2013-02-07,5
39405,-27,0,0,1.79,1039.0,-14.0,0,1,0,0,2013-02-07,6
39406,-27,0,0,4.92,1040.0,-14.0,1,0,0,0,2013-02-07,7
39407,-26,0,0,4.02,1040.0,-14.0,0,1,0,0,2013-02-07,8
39408,-26,0,0,8.94,1040.0,-11.0,0,1,0,0,2013-02-07,9
39409,-27,0,0,5.81,1040.0,-11.0,1,0,0,0,2013-02-07,10
39410,-27,0,0,9.83,1040.0,-9.0,1,0,0,0,2013-02-07,11
39411,-26,0,0,3.13,1040.0,-8.0,0,1,0,0,2013-02-07,12
39412,-25,0,0,6.26,1038.0,-5.0,0,1,0,0,2013-02-07,13
39413,-25,0,0,3.13,1038.0,-5.0,1,0,0,0,2013-02-07,14
39414,-23,0,0,6.26,1037.0,-5.0,1,0,0,0,2013-02-07,15
39415,-23,0,0,8.05,1036.0,-4.0,1,0,0,0,2013-02-07,16
39416,-23,0,0,9.84,1037.0,-5.0,1,0,0,0,2013-02-07,17
