uid,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
9572,1,1,-1,7,151.4074036,40.70555304,1,21.32654263,1,8,1,0,1,4,1,2,7.964144922,33,16,129.3422586
9573,1,1,28.62955036,15,73.03899372,29.98904037,1,496.3949966,1,25,1,0,1,11,4,1,107.5807677,39,1,56.8981837
9574,1,0,108.2891922,4,196.1119548,43.43321705,1,10.02757323,2,8,1,0,1,18,2,0,168.069165,238,2,75.43175346
9575,0,0,116.0180295,4,64.85758564,65.44215357,1,0,1,1,1,0,1,6,2,0,28.82451685,52,3,49.46146361
9576,1,0,103.2369522,0,94.32802602,33.34929179,1,264.2505962,1,2,1,0,1,3,1,16,13.23288599,31,1,100.8175034
9577,0,0,-1,0,26.51414379,22.2937651,1,17.11182317,1,0,1,0,1,1,0,0,-1,26,1,20.34096325
9578,1,0,113.9024431,0,63.75975396,58.24343647,1,0.063559337,1,7,1,0,1,6,1,0,0.486903281,37,3,44.5855175
9579,1,0,118.4147051,14,39.88493,20.16327261,1,15.59807871,1,1,1,0,1,7,19,0,152.1942371,31,1,46.8986258
9580,1,1,111.882445,5,49.03890935,21.92588059,1,66.98598371,1,5,1,0,1,2,3,0,43.29483425,38,4,28.51215914
9581,1,1,-1,8,59.53437093,-0.169268282,1,0,1,7,1,0,1,3,1,0,77.84056168,28,1,63.44536607
9582,0,0,117.9873445,0,68.80569102,44.43981982,1,4.021378755,1,18,1,0,1,16,1,0,-0.086429073,32,3,51.71357701
9583,1,1,-1,14,112.1438119,30.22295227,1,48.44566126,1,14,1,0,1,2,1,1,63.48995957,63,1,121.9172751
9584,1,1,116.2253154,6,63.34929725,31.7114658,1,34.54097786,3,22,1,0,1,13,28,1,227.1039837,77,3,57.2289673
9585,0,0,110.2869651,0,130.0971831,36.6371123,1,9.1958736,1,8,1,0,1,9,0,0,66.64667708,77,2,80.14825019
9586,1,0,121.7856837,0,110.1825054,30.3341129,1,313.3867657,1,5,1,0,1,3,6,0,3.73376618,22,6,131.7112462
9587,1,1,-1,0,117.8566803,0,1,0,1,62,1,0,1,4,1,0,-1,152,2,89.88369832
9588,1,1,113.5423689,103,57.05934481,24.85846556,1,4.071086035,3,27,1,0,1,8,28,3,200.4510689,36,3,42.00172409
9589,1,0,-1,8,71.88324603,29.19461316,1,52.43334484,9,5,1,0,1,7,5,0,169.1318726,158,4,98.55596673
9590,1,1,120.6684285,5,75.23497478,26.45924449,1,46.01813353,2,13,1,0,1,6,1,12,107.010754,37,2,70.54890894
9591,1,1,-1,0,50.0197597,13.53873989,1,0,1,0,1,0,1,1,1,1,-1,72,2,29.96387041
9592,1,1,111.7160742,0,24.01422428,11.05009857,1,77.44853769,1,16,1,0,1,7,1,1,23.87773833,12,1,19.25459049
9593,1,0,114.0543037,0,26.20044832,71.33779479,1,12.31237318,1,0,1,0,1,2,0,0,41.56431491,13,1,21.94508265
9594,0,0,-1,0,73.1537195,35.70947191,1,0.380749843,1,5,1,0,1,6,1,0,-0.497214951,84,1,76.74904268
9595,0,0,116.5216311,0,98.08278559,17.93639502,1,5.784043915,1,12,1,0,1,6,3,0,35.82715385,17,1,92.90856582
9596,1,32,115.5565772,0,131.49623,5.109120003,1,0.34324628,1,4,1,0,1,5,29,8,1.532063139,153,6,121.0559157
9597,1,1,116.7592717,0,118.7253796,19.75237928,1,23.40584154,2,14,1,0,1,18,5,24,108.2350453,48,2,216.5562223
9598,0,0,115.8697315,24,26.79547055,29.04430112,1,1.021247003,1,0,1,0,1,1,0,0,63.09888041,6,1,22.33396935
9599,1,1,114.6272547,15,122.7615733,17.93572068,1,207.8761545,1,0,1,0,1,1,1,1,115.9910977,145,36,158.0079769
9600,1,0,113.4316161,0,50.71240219,22.11641184,1,5.126580702,1,18,1,0,1,7,1,0,2.886906586,37,2,45.1538158
9601,1,40,120.4166751,0,128.8205427,26.54391955,1,40.68956482,12,23,1,0,1,16,4,24,51.20350518,73,2,232.1951396
9602,0,0,-1,0,104.1284149,43.49070708,1,0,1,82,1,0,1,8,4,0,3.612106577,106,2,95.90176244
9603,1,1,121.6104406,0,242.62984,21.56204306,1,53.45981723,1,1,1,0,1,3,9,0,4.66602641,179,1,100.7109406
9604,1,1,110.0040246,0,146.658031,25.89968077,1,2.270945087,1,2,1,0,1,18,5,11,133.773654,95,2,213.6807147
9605,1,1,107.8127704,46,42.41767873,36.54290913,1,19.99848208,1,10,1,0,1,2,5,1,95.76099187,13,1,36.22409331
9606,0,0,-1,0,37.7997667,10.74612969,1,24.86609389,1,0,1,0,1,1,0,0,53.69392639,31,1,28.3281594
9607,1,1,118.5203624,0,73.51166015,14.46866522,1,1.372274358,1,0,1,0,1,1,1,2,-1,25,1,35.00820943
9608,1,1,118.6679689,4,29.03520635,25.51760945,1,5.063792179,1,10,1,0,1,1,4,1,79.07128556,23,1,21
9609,1,1,114.3913848,0,90.09180765,6.808344185,1,12.95880555,1,2,1,0,1,3,5,1,-1,95,2,77.64928974
9610,1,1,-1,0,55.77308657,24.28859855,1,0,1,15,1,0,1,2,0,2,-1,24,2,38.42596264
9611,1,0,-1,0,46.97283744,48.24110917,1,0,1,28,1,0,1,2,16,2,-1,24,2,44.70657768
9612,1,0,114.0132635,0,26.31492109,73.69637913,1,11.84965427,1,1,1,0,1,2,0,0,39.09788223,13,1,21.93599165
9613,0,0,-1,0,70.49922131,26.96396095,1,5.250357826,1,4,1,0,1,10,4,0,-0.077625292,31,6,69
9614,1,1,111.8726016,30,95.09806405,11.27013931,1,143.3402685,1,22,1,0,1,3,20,1,103.788,100,1,102.3379769
9615,0,0,-1,0,149.0750128,34.69207126,1,0,1,1,1,0,1,2,2,0,9.53578006,106,1,58.73608691
9616,1,1,104.4577212,35,40.76222645,13.11829387,1,88.88512456,1,33,1,0,1,3,1,1,89.40078663,13,5,46.97552125
9617,1,1,-1,0,42.87658732,72.49652254,1,2.586194595,1,0,1,0,1,1,0,1,-0.939838742,17,2,35.35739361
9618,1,1,116.5973618,5,54.04964699,37.16092199,1,91.21976935,1,4,1,0,1,2,3,0,23.0714,30,4,39.6663101
9619,1,1,106.4894516,23,42.19382443,29.54344907,1,26.45321362,1,0,1,0,1,8,1,0,78.87977906,34,3,38.78442245
9620,0,0,-1,0,27.37797718,22.15036565,1,55.35782575,1,0,1,0,1,1,0,0,-0.930470839,45,2,24.92754109
9621,1,1,119.5474965,0,53.37801712,21.6992845,1,6.080187145,1,26,1,0,1,5,1,1,-0.110001592,12,1,4.08914989
9622,1,0,118.4665936,0,106.5399285,28.34259313,1,139.6588311,1,0,1,0,1,3,66,0,0.535950055,39,1,83.54287201
9623,1,0,73.01442299,0,86.49681498,20.91582208,1,261.7881394,1,5,1,0,1,11,1,0,8.629345086,22,17,74.37366308
9624,1,1,114.0907766,0,110.2083456,5.114702842,1,17.13796083,1,47,1,0,1,7,3,1,-1,95,9,105.0815614
9625,1,0,117.6750275,0,127.6368255,8.855554192,1,0,1,23,1,0,1,5,29,4,-1,96,2,112.6013278
9626,1,1,114.9840881,4,51.55607371,34.97293593,1,128.0013946,1,0,1,0,1,1,1,2,26.16330149,31,2,54
9627,0,0,-1,0,62.51127962,25.4841513,1,0.083716576,1,1,1,0,1,4,4,0,3.42023522,26,2,47.97975544
9628,1,0,114.4397197,0,89.39821407,11.54129739,1,56.63655142,1,23,1,0,1,2,2,0,87.89614286,34,1,33.88887052
9629,0,0,116.3809856,0,40.60174988,42.88730951,1,8.746711908,1,0,1,0,1,1,1,0,-1,8,2,25.5679592
9630,1,100,116.8309206,0,118.7325124,12.99290196,1,0.168096905,1,1,1,0,1,5,9,8,0.303905313,98,6,132.251239
9631,1,0,108.3569802,6,57.60259572,12.63605331,1,22.77679538,3,52,1,0,1,8,28,0,191.1349572,77,3,35.7429014
9632,1,0,106.5775948,0,55.15678909,7.448094431,1,51.01363074,1,12,1,0,1,25,3,2,0.202517503,36,1,47.89704746
9633,0,0,116.4368538,0,39.57052024,14.14033129,1,23.48131327,1,0,1,0,1,1,0,0,7.740429188,22,2,23.76497853
9634,0,0,109.5656803,8,34.3824443,25.59916552,1,12.25061594,1,36,1,0,1,2,14,0,154.8809592,31,1,44.89460307
9635,0,0,112.0326558,24,32.89303408,9.951007241,1,2.954162408,1,0,1,0,1,1,0,0,84.43224601,39,1,36.63713642
9636,0,0,-1,0,74.92716583,70.6468817,1,0,1,13,1,0,1,2,0,0,0.9499907,26,1,65.56725209
9637,1,1,113.7820889,4,50.38935961,42.35077266,1,16.6051375,1,10,1,0,1,2,4,1,56.14234809,13,1,62.72145101
9638,1,157,44.92406655,15,105.0509071,12.60058443,1,433.7741902,1,8,1,0,1,7,4,15,102.052533,16,4,77.48230356
9639,1,8,116.938076,0,155.7920753,14.17861378,1,0.646732929,1,4,1,0,1,4,9,4,-1,73,2,161.1240628
9640,1,0,120.6265719,14,50.82022066,38.19079895,1,7.032700701,1,1,1,0,1,7,3,0,217.7235838,31,3,11.3250177
9641,1,1,116.170732,0,53.888933,34.08329932,1,27.69038821,1,1,1,0,1,3,5,1,5.093267548,17,1,43.53152756
9642,1,1,111.5978402,0,63.39491801,38.04119129,1,14.96528432,1,15,1,0,1,7,3,1,-0.567120227,37,2,61.42906436
9643,0,0,-1,0,26.51598213,26.36810764,1,16.0637318,1,0,1,0,1,2,0,0,11.52690583,24,1,16.67794639
9644,1,3,117.0201541,0,136.9086092,16.43166974,1,72.25473123,1,1,1,0,1,3,4,3,40.81278885,188,1,139.1111185
9645,1,0,-1,0,30.51707571,11.36918391,1,0.230324717,1,0,1,0,1,1,0,0,9.913926529,4,2,30.81312396
9646,1,0,-1,0,91.42724419,36.43210506,1,0.365127988,1,3,1,0,1,10,1,0,-1,106,3,97.78545023
9647,1,16,111.3424269,56,147.7469442,53.85849086,1,56.78924241,1,1,1,0,1,18,2,4,120.4389551,45,1,122.6727845
9648,1,0,116.3722647,8,68.86668069,29.03831218,1,16.16239714,1,4,1,0,1,6,1,1,121.7118033,42,3,54.77795945
9649,1,1,111.0900154,0,36.81131154,11.83136686,1,6.199060689,1,24,1,0,1,5,12,1,-1,48,1,19.19895886
9650,1,1,118.9641844,0,523.6176893,32.32977912,1,89.6958121,1,1,1,0,1,4,1,1,17.09034009,121,9,276.0024183
9651,1,1,114.6489957,0,160.4908901,33.21040613,1,298.6248756,1,48,1,0,1,6,3,1,27.67857674,92,6,207.4863148
9652,1,1,-1,0,90.46607755,2.682572925,1,0,1,9,1,0,1,2,2,1,4.940202871,64,2,89.53817255
9653,1,1,116.4673014,0,154.6997358,32.19524796,1,240.9349423,1,0,1,0,1,6,5,1,97.01843772,92,6,202.7471135
9654,0,0,-1,0,55.16208961,12.40880355,1,7.162514887,1,1,1,0,1,1,16,0,43.55121272,26,1,49.80087067
9655,0,0,-1,0,97.7274223,28.67348659,1,0.808926144,1,2,1,0,1,10,2,0,-1,106,1,64.93439243
9656,0,0,119.424881,26,37.27389712,11.82635433,1,16.75317716,1,8,1,0,1,3,2,0,71.49542644,25,1,16.38138133
9657,0,0,-1,0,84.69494489,52.15876091,1,0,1,1,1,0,1,4,48,0,69.22834506,8,1,17.13350996
9658,1,0,117.5575429,0,94.8261728,15.24199516,1,57.34689325,1,1,1,0,1,10,2,7,25.58748935,83,6,104.7159252
9659,1,1,116.8595087,9,41.515882,10.26632649,1,10.51174307,1,17,1,0,1,7,5,1,42.82150687,6,9,41.6210883
9660,0,0,-1,0,37.68448558,34.59313399,1,36.89890748,1,0,1,0,1,1,0,0,5.999488121,21,1,38.6510433
9661,0,0,-1,0,90.1323045,35.89683916,1,1.495540529,1,57,1,0,1,4,6,0,21.39847594,106,2,56.99924935
9662,0,0,119.2243924,0,90.18449852,22.40231946,1,43.98825144,1,12,1,0,1,4,3,0,3.611932614,86,1,80.51396039
9663,0,0,117.3264367,26,29.55468792,9.449814149,1,64.74215829,1,3,1,0,1,7,2,0,60.55786849,41,1,30.95600484
9664,1,1,112.5036791,10,72.17821154,33.75438337,1,12.37039995,6,9,1,0,1,18,4,1,152.0152469,173,1,20.66609043
9665,0,0,113.4844956,4,36.51592308,29.92522181,1,9.048779795,1,96,1,0,1,8,19,0,173.7001255,36,4,44.44092771
9666,0,0,121.9941852,4,197.7191547,57.04761155,1,71.42603564,2,1,1,0,1,3,5,0,81.66316463,222,23,122.5806555
9667,1,0,113.1682059,34,93.34610392,19.6207702,1,2.691502784,2,13,1,0,1,8,1,0,73.38931337,68,2,98.78706879
9668,1,1,124.1995834,0,100.0413353,33.2506496,1,46.69736956,1,3,1,0,1,7,3,6,-1,95,6,102.9740768
9669,1,1,113.2985686,30,86.91595221,25.40293061,1,61.48890487,1,9,1,0,1,3,6,1,151.8685377,49,1,64.42389703
9670,0,0,115.1901127,46,37.28015406,4.381747919,1,18.70412035,1,33,1,0,1,3,6,0,114.1821566,39,3,41.81424804
9671,0,0,110.5436728,0,70.48826674,60.58208686,1,12.74369972,1,18,1,0,1,3,1,0,-0.352232676,13,3,48.10978329
9672,1,1,116.5977364,0,87.48011258,16.9078902,1,3.787884582,1,3,1,0,1,7,11,1,3.546478636,37,1,66.17244844
9673,1,1,113.0618634,0,84.31695907,26.75023927,1,18.41509032,1,1,1,0,1,2,6,4,21.4022315,26,9,95.17635851
9674,1,0,114.1362859,0,106.2699077,49.57256819,1,9.19259743,1,1,1,0,1,10,3,0,4.497931406,112,11,109.8992021
9675,1,1,-1,12,122.8605281,15.55289535,1,30.18602456,1,14,1,0,1,2,1,1,45.91370328,63,1,154.2869888
9676,1,1,111.7873976,0,62.47275286,18.83464271,1,0,1,3,1,0,1,6,49,4,21.42771257,48,2,72.6500212
9677,1,1,-1,0,96.01122639,-0.988393589,1,0,1,42,1,0,1,2,2,1,3.454913765,106,2,135.8723295
9678,1,1,118.5710614,0,103.1049723,12.99599837,1,168.9787952,12,2,1,0,1,3,16,10,68.92251325,49,1,112.1077877
9679,1,1,119.1352258,0,217.7987994,19.65018717,1,49.6928305,1,22,1,0,1,4,6,4,28.29973561,267,2,205.9856825
9680,1,1,120.786985,0,163.1499323,38.46798691,1,79.95733377,1,47,1,0,1,6,2,1,50.2752328,111,1,108.7971578
9681,1,1,115.9206652,8,103.0901725,11.07781616,1,53.45522928,1,52,1,0,1,8,1,1,152.5003447,238,1,108.0919535
9682,1,0,114.392176,0,117.7333211,56.47424296,1,0,1,6,1,0,1,4,0,0,13.11795057,72,1,53.70960171
9683,1,1,113.2418749,0,108.7334465,25.61143102,1,152.0625238,1,32,1,0,1,6,5,1,-1,141,3,104.6582208
9684,1,1,114.9967051,10,42.15397119,48.36318167,1,17.20669347,1,0,1,0,1,15,0,0,20.4732348,17,3,49.21104593
9685,0,0,119.9081747,0,89.56110224,43.90273202,1,48.67081849,1,19,1,0,1,10,8,0,21.58541842,67,3,140.6279506
9686,1,1,104.7556129,0,173.5705878,10.5203694,1,177.9076331,1,25,1,0,1,6,5,1,2.301284657,51,4,125.1639099
9687,1,0,117.5064492,0,228.0992071,48.99779627,1,51.95659479,1,1,1,0,1,3,2,0,127.3823198,61,9,143.5522873
9688,1,0,113.1558513,34,94.29684489,19.95928705,1,0.128695704,2,13,1,0,1,8,28,0,79.28297805,247,2,105.010033
9689,1,1,112.1253576,4,101.2619474,34.40869415,1,259.9091612,1,2,1,0,1,1,4,16,60.91054657,145,36,89.38766707
9690,1,0,114.0434892,6,105.6274698,32.44853761,1,7.492344867,2,13,1,0,1,18,28,7,76.54803435,44,2,106.3701751
9691,1,1,117.4515322,4,32.85961917,17.41279291,1,23.44016702,1,0,1,0,1,1,3,1,75.59366689,15,2,14.18260682
9692,0,0,-1,0,72.73034228,35.66160155,1,1.221205259,1,6,1,0,1,2,1,0,8.272935677,71,1,41.68505345
9693,1,1,116.5274999,103,47.38767067,15.99164753,1,19.07562114,3,22,1,0,1,19,28,3,196.4023863,77,3,38.27177474
9694,0,0,107.4693999,4,38.68761687,41.80387623,1,1.172441879,1,1,1,0,1,8,28,0,225.1881027,31,2,33.61453935
9695,1,0,-1,0,174.2179681,1.899910222,1,0.426878563,1,2,1,0,1,4,2,0,21.10391602,324,2,169.9628776
9696,1,1,-1,0,39.7302948,2.356450439,1,0,1,0,1,0,1,1,1,1,18.39213268,24,1,43.56631992
9697,1,0,123.1234728,0,104.5178065,29.20681865,1,26.79380924,1,47,1,0,1,5,1,0,-1,48,1,92.32517602
9698,1,1,105.929217,0,33.10961878,44.24932622,1,22.42104935,1,1,1,0,1,10,0,1,46.3348736,29,1,31.71576713
9699,1,0,113.5739302,0,60.12052196,16.15135003,1,28.93625812,1,19,1,0,1,9,1,0,-1,37,2,36.78430189
9700,0,0,-1,48,73.85614165,68.27991163,1,0,1,2,1,0,1,3,48,0,86.27607798,17,1,16.0762638
9701,1,0,-1,4,26.76220543,23.78643243,1,47.78674813,1,5,1,0,1,3,4,0,154.9555879,74,2,34.6715445
9702,1,0,111.1749791,4,33.08112068,10.43752632,1,84.06553508,1,0,1,0,1,1,7,0,63.42957362,11,1,39.49200493
9703,1,0,121.9833177,0,41.58458655,9.484529125,1,49.26815723,1,70,1,0,1,1,23,0,-0.301211373,19,2,33.64693321
9704,0,0,117.3695243,4,27.81754035,20.00689129,1,19.14137968,1,0,1,0,1,4,0,0,53.58289768,13,1,30.61925874
9705,1,1,-1,0,43.75650088,53.47186518,1,0.039076399,1,0,1,0,1,1,0,2,-0.004351696,10,2,40.9147424
9706,1,1,119.0281103,0,106.9129024,59.91656603,1,230.7709362,1,5,1,0,1,1,6,1,108.0584888,111,1,212.6223634
9707,1,1,-1,0,75.49002802,41.37057721,1,0.063928578,1,1,1,0,1,2,1,1,20.5916497,49,1,58.45879148
9708,1,1,-1,0,92.51611131,19.55838332,1,92.84071589,1,12,1,0,1,7,11,1,100.5632106,30,1,70.90891897
9709,1,1,108.3131655,0,113.0702462,29.90660324,1,7.469296752,2,2,1,0,1,18,5,24,94.23208345,95,2,152.3214132
9710,1,1,-1,0,124.9050669,52.62093808,1,10.13822854,1,1,1,0,1,2,2,1,2.50699142,33,10,119.4337723
9711,1,1,121.3539795,0,53.70370012,18.2899075,1,30.87433088,1,30,1,0,1,5,16,1,4.628621162,36,1,55.19305902
9712,1,1,-1,0,42.21892568,2.298959806,1,7.20503786,1,0,1,0,1,1,0,1,-0.478923192,24,1,42.11991345
9713,1,0,116.7428445,0,40.10773321,15.11824048,1,34.74298692,1,1,1,0,1,7,4,0,24.17393584,58,3,29.62827986
9714,1,0,112.9412552,0,87.77757385,44.26865309,1,1.079877554,1,0,1,0,1,1,0,0,-1,72,5,49.51575959
9715,0,0,-1,12,54.21514586,44.46249895,1,31.11178841,1,5,1,0,1,4,0,0,122.8442832,12,1,61.19481906
9716,1,0,119.5168716,15,37.49134664,15.56970514,1,95.36382116,1,16,1,0,1,3,1,0,42.15125025,34,1,4.175477696
9717,1,0,114.1608406,0,81.27490472,19.60775127,1,64.5096827,1,23,1,0,1,2,2,0,66.59175364,34,1,47.77824211
9718,1,0,-1,0,69.16598781,15.83876773,1,7.881920099,1,3,1,0,1,2,1,0,8.392262969,14,2,21.6320635
9719,1,1,110.2447696,0,63.77448911,10.23678683,1,142.9565516,1,0,1,0,1,3,4,1,-0.845297059,86,1,41.96443499
9720,1,1,104.2947848,0,71.03802373,13.3133962,1,551.6312327,1,8,1,0,1,12,2,1,47.15870499,39,1,79.607544
9721,1,1,119.7891501,0,142.2842626,14.04631993,1,603.0527811,1,2,1,0,1,12,2,1,31.71228638,100,10,202.1013017
9722,0,0,-1,0,69.22862848,75.70901066,1,0.633732382,1,2,1,0,1,4,0,0,15.32071647,96,2,58.47551499
9723,1,1,-1,0,49.04567424,50.5309749,1,22.12886724,1,0,1,0,1,1,0,1,4.692604074,10,2,44.74884362
9724,1,1,-1,0,33.63477068,14.21193338,1,0,1,0,1,0,1,1,1,1,-0.979736003,24,1,18.13906664
9725,1,1,119.7486668,8,64.41190851,29.67651889,1,33.11994662,1,36,1,0,1,6,1,1,168.3810153,118,2,74.08587766
9726,1,0,117.5043051,46,45.38036647,3.901031434,1,6.597299259,1,13,1,0,1,2,8,0,126.9557248,31,1,34.10925122
9727,1,16,117.2426599,0,189.9954387,34.37277452,1,381.2670122,1,2,1,0,1,11,1,22,52.8326394,39,23,210.261374
9728,1,1,106.6100343,5,70.08470456,68.52393762,1,30.22185195,1,0,1,0,1,2,1,0,126.3197076,13,3,28.85263901
9729,1,1,108.3010773,0,98.67910279,35.58259704,1,110.7866184,1,14,1,0,1,3,1,1,11.20366227,38,9,90.94323008
9730,1,0,109.9021707,14,19.69502607,26.11748404,1,19.76442468,1,22,1,0,1,3,12,0,191.9820188,31,4,40.42615267
9731,1,1,-1,0,27.41220292,17.38230325,1,12.3306339,1,0,1,0,1,3,1,1,-1,24,1,16.59399841
9732,0,0,111.4921341,4,28.29957004,29.04937765,1,14.07394695,1,0,1,0,1,1,0,0,24.23017538,13,1,18.14016422
9733,0,0,-1,0,30.55293862,58.24908601,1,1.540589145,1,6,1,0,1,2,0,0,3.068453448,21,1,17.42780793
9734,1,1,-1,0,117.436311,0,1,0,1,3,1,0,1,2,8,1,35.91518985,67,2,117.4682175
9735,1,1,107.0642837,62,39.67291863,25.6440659,1,30.28416582,1,0,1,0,1,2,1,1,87.61696397,13,5,34.47971163
9736,1,1,117.475371,0,259.4958201,46.90619543,1,213.5620966,1,1,1,0,1,1,2,1,163.8325146,165,9,276.6460689
9737,1,0,115.9810503,0,147.664023,15.4576353,1,10.28471953,1,23,1,0,1,4,3,8,-0.525031242,173,2,119.702661
9738,0,0,113.91897,5,61.40595655,51.87942491,1,3.335885195,1,1,1,0,1,9,2,0,58.92556774,61,2,80.86205268
9739,1,1,-1,0,59.16076527,24.01837101,1,1.085422756,1,19,1,0,1,4,1,2,-1,5,1,47.61042268
9740,1,1,109.2291776,0,70.10323399,14.12278421,1,13.17457767,2,0,1,0,1,6,1,1,10.281189,37,1,14.100873
9741,1,1,116.8608678,0,146.8180226,16.08133501,1,160.838763,1,32,1,0,1,6,2,1,32.96149264,167,3,160.2368941
9742,0,0,117.2697503,26,49.53885939,0.289936602,1,27.77608355,1,88,1,0,1,3,0,0,49.27300359,39,1,55.79594434
9743,0,0,-1,0,58.91960662,18.47978093,1,3.654370161,1,1,1,0,1,5,1,0,30.13680498,31,1,54.14692717
9744,1,1,119.1001866,0,109.1308199,17.03080234,1,75.3820059,3,42,1,0,1,4,9,1,36.73160473,67,1,101.9494186
9745,0,0,112.9091606,0,50.48589992,16.36992138,1,7.271901803,1,18,1,0,1,3,3,0,-1,50,1,58.59384149
9746,1,0,113.3155229,0,111.3954597,57.37537568,1,0.515391122,1,7,1,0,1,4,0,0,13.1208409,29,1,57.44810783
9747,1,1,104.1645038,15,118.8594898,8.372232869,1,407.795683,1,25,1,0,1,3,78,1,88.47909253,39,1,93.46517502
9748,1,0,104.0873568,0,81.21422733,26.84760917,1,208.4947533,1,2,1,0,1,3,4,0,26.46733628,32,1,77.02507668
9749,1,1,105.940736,4,66.01256279,44.51756999,1,32.61416318,1,4,1,0,1,2,2,1,38.05533816,31,4,60
9750,1,1,-1,0,63.07990389,38.78186197,1,1.525814032,1,0,1,0,1,1,1,2,-1,5,2,27.68006022
9751,1,0,121.4643289,0,129.8107892,17.09742536,1,0.178640146,1,12,1,0,1,10,3,0,-1,48,1,97.99334178
9752,1,1,118.8972625,0,94.86545434,43.5342347,1,27.69361318,2,2,1,0,1,18,5,24,92.04344606,111,2,139.9608879
9753,0,0,120.1171117,4,25.59909217,15.64337323,1,10.82916371,1,0,1,0,1,1,0,0,59.4111258,21,1,11.17768788
9754,1,1,119.9368724,4,51.24748901,30.41863444,1,76.78234925,1,5,1,0,1,2,3,0,27.49682813,30,4,57.54919297
9755,1,1,113.5389679,10,92.10837048,26.22693261,1,57.02807245,7,64,1,0,1,8,1,1,158.0578117,90,2,55.08709788
9756,1,1,-1,0,116.2279463,23.51338038,1,17.26024147,1,8,1,0,1,4,1,1,64.31136869,94,2,142.3972463
9757,1,0,113.6605626,0,86.27312423,21.28071895,1,1.905659814,1,12,1,0,1,12,3,0,9.371892407,48,1,88.58277442
9758,1,0,113.2054679,0,136.278921,27.93955117,1,0,1,12,1,0,1,5,3,4,-1,136,2,115.8903755
9759,1,0,112.4176614,0,90.69790794,18.44139978,1,210.2096146,1,2,1,0,1,3,4,0,18.24885849,36,10,83.24862364
9760,1,1,115.0922229,10,95.66742837,12.55063367,1,158.1477522,1,2,1,0,1,3,1,6,61.84691727,39,1,102.5365403
9761,1,0,-1,0,50.26294642,18.48985692,1,8.252837169,1,19,1,0,1,2,0,0,-1,24,1,43.33151255
9762,1,0,-1,12,88.01602038,74.86964444,1,1.148301269,1,7,1,0,1,3,4,0,174.3099964,28,2,95.57018669
9763,0,0,104.2662109,10,19.80769213,66.88080051,1,21.84605531,1,5,1,0,1,3,18,0,189.9280188,31,1,34
9764,1,30,113.6701497,0,131.5252875,41.8569056,1,0.248902971,1,1,1,0,1,5,9,4,-0.121518926,96,2,130.6174413
9765,1,1,116.6602255,0,51.40042619,14.55893658,1,18.28209769,1,1,1,0,1,3,5,1,15.92027022,17,1,32.87108033
9766,1,1,-1,0,99.4276689,0,1,0,1,62,1,0,1,4,1,0,-1,166,2,65.9377147
9767,1,1,-1,0,27.96148243,21.96786345,1,1.104752568,1,0,1,0,1,2,0,2,-1,24,1,28.04578151
9768,0,0,118.22065,18,23.41944183,49.01383138,1,18.41155722,1,0,1,0,1,1,19,0,87.95852465,13,3,12.89434916
9769,0,0,114.4393192,0,86.64681272,40.43544348,1,-0.21329682,1,0,1,0,1,1,1,0,-0.116951164,25,1,25.03879507
9770,0,0,-1,0,88.95007576,1.802089664,1,0.140775757,1,18,1,0,1,3,4,0,-1,31,2,66.12015152
9771,0,0,116.6734684,0,128.4292787,25.24102915,1,0.160070727,1,8,1,0,1,4,0,0,0.015278625,69,1,44.92866723
9772,1,1,114.9206532,5,50.56445494,26.98994136,1,84.12026221,1,4,1,0,1,2,3,0,29.13361509,30,4,36.52698154
9773,0,0,-1,0,65.30643153,16.48689361,1,0.848478661,1,1,1,0,1,2,0,0,-0.326604237,31,2,37.47152287
9774,0,0,110.3460773,0,110.6550288,23.68629437,1,14.45416086,1,8,1,0,1,9,0,0,61.50565335,281,3,78.68547239
9775,1,1,119.9732818,0,92.08266224,15.1712984,1,71.63673174,1,7,1,0,1,10,2,3,68.01588329,98,1,116.5571168
9776,1,1,-1,0,38.48811667,2.970079148,1,1.909650889,1,0,1,0,1,2,1,1,-0.555588157,14,1,26.96010553
9777,1,1,119.1385462,0,93.24313779,1.064152725,1,1.584620149,1,3,1,0,1,2,3,4,-0.317007433,48,6,116.742365
9778,1,1,119.1392393,4,54.084662,19.89418808,1,58.15332275,1,0,1,0,1,1,2,0,11.21245209,31,4,46.79265834
9779,1,1,113.4296796,0,56.94266081,14.95987431,1,54.4771064,1,0,1,0,1,1,1,2,2.915753865,36,1,44.3227089
9780,1,1,108.7515689,0,67.97293267,10.45235707,1,51.94514299,1,0,1,0,1,11,3,2,-1,55,9,58.98526453
9781,1,0,119.9899335,0,243.3824816,32.1541127,1,51.65192219,3,18,1,0,1,6,9,0,108.8600042,254,1,120.9933561
9782,1,1,106.1175893,0,121.7607528,42.2413835,1,148.8102371,1,1,1,0,1,6,1,3,60.8888928,87,4,162.6205595
9783,1,1,-1,0,67.06313882,25.00722501,1,28.13138403,1,0,1,0,1,2,9,1,4.332992164,380,2,40.5693418
9784,1,1,103.7978259,4,44.58058685,7.750458981,1,18.69381679,1,42,1,0,1,10,1,1,105.5216619,13,1,36.57771705
